id,vas_id,buy_time,target
3065034,4,1548018000,0.125612010077316
3960858,5,1548018000,0.08449225247409835
2087937,2,1546808400,0.18548501133657233
2892114,1,1547413200,0.9144668711132383
3619880,2,1548018000,0.9041584791303051
4024071,2,1548018000,0.14355143985436986
1298372,5,1547413200,0.4482855762344616
1453634,5,1547413200,0.175082614064497
4003061,2,1547413200,0.20502724998898894
3896946,6,1546808400,0.1617988816535582
4109149,1,1546808400,0.1589809451853375
608103,2,1547413200,0.1520029317281219
3598560,2,1547413200,0.15165831679603237
3173248,2,1547413200,0.9206882045306619
630214,2,1547413200,0.17730619133642614
4362289,2,1547413200,0.1582725083213301
562898,2,1547413200,0.1744831151032986
2109844,4,1546808400,0.11879062919310662
3517103,5,1547413200,0.147195418780012
831660,2,1547413200,0.2509671191009291
4087840,4,1546808400,0.9211265692436952
853812,2,1546808400,0.13926688015001695
1453635,2,1547413200,0.9303647841267841
3452565,2,1548018000,0.16679782287748365
1254378,2,1547413200,0.19499413516963485
898634,2,1548018000,0.16319335018854902
3302299,5,1546808400,0.15376966262194885
225341,4,1548018000,0.12590238111072433
3495745,4,1548018000,0.15473544512588952
2349776,2,1546808400,0.20234218154056657
315603,1,1548018000,0.8331807205680014
3662297,2,1547413200,0.21196646772731914
898635,2,1548018000,0.8265992958180686
4150718,4,1548018000,0.19454596027744328
1586257,2,1547413200,0.9417726633874162
1475965,2,1546808400,0.14019741592301788
920855,1,1546808400,0.13789713671287546
1431412,4,1546808400,0.1210702084114683
1431412,5,1548018000,0.18738570381590477
3345277,4,1546808400,0.15508935189032344
742456,2,1546808400,0.8478654393071426
2175358,2,1546808400,0.13492234237436324
1825078,2,1546808400,0.17099681570576655
2870566,2,1547413200,0.20662592289240608
2935573,4,1547413200,0.1488936697428797
2153311,2,1547413200,0.1202210659606241
1387173,5,1548018000,0.18444185701995383
876261,2,1546808400,0.18240193428691576
3324004,2,1547413200,0.186192904332573
1232438,2,1546808400,0.14665098547069408
4109152,6,1548018000,0.1759569160386073
1032169,6,1548018000,0.13344206344353915
3683674,2,1548018000,0.17123916377909965
1276564,4,1548018000,0.9186936386093023
2676079,2,1547413200,0.13745324458419356
4362291,2,1546808400,0.1666667364597345
1564216,4,1546808400,0.14007150987912875
2676081,2,1546808400,0.13074962046885388
495612,4,1547413200,0.1594914459375584
4171659,4,1548018000,0.14522494678950307
3388216,5,1546808400,0.9107715128590976
3960862,2,1547413200,0.8307823342624461
2371521,2,1546808400,0.1916963454725536
2783944,4,1547413200,0.1952771762634433
765040,2,1546808400,0.1917516495750437
1165578,5,1546808400,0.12076683589466147
1076752,5,1546808400,0.1824635035326618
3704997,8,1548018000,0.13337945692971695
1298377,4,1546808400,0.1744879881786344
2567172,5,1546808400,0.1423120526921523
3388218,4,1548018000,0.1078028075347322
3259348,5,1547413200,0.17290717742505118
3534594,2,1546808400,0.8669517580874446
809373,2,1548018000,0.14013587974960284
3130084,2,1547413200,0.12750651641103786
2610723,2,1548018000,0.20869354309114832
293172,6,1547413200,0.16644195165560519
2480072,2,1546808400,0.9342687831468992
3517112,2,1546808400,0.13935582968419208
1670728,2,1547413200,0.1610989430296856
3769077,2,1546808400,0.08525967319329943
1009864,2,1547413200,0.9490803603511424
1098978,2,1546808400,0.16626477061373188
2219050,5,1547413200,0.19564720518680814
540504,2,1546808400,0.17171109557097036
4256261,2,1546808400,0.9370812717664416
3790381,2,1547413200,0.9408237128056646
1935019,4,1548018000,0.14389408250460858
3896950,2,1546808400,0.19253627891854608
4130116,1,1546808400,0.9039651448341581
2284324,4,1548018000,0.13762263553043158
2349780,2,1547413200,0.4230490470277455
1431419,5,1546808400,0.8355645966377261
3534598,4,1547413200,0.16481101496567266
1076753,5,1547413200,0.14621625895970536
2654277,2,1547413200,0.15694533971215935
2371524,2,1547413200,0.13533169996476294
1210199,2,1546808400,0.15045471310392852
697675,2,1546808400,0.14447393133502334
3833173,4,1547413200,0.9070769801349726
1165580,2,1546808400,0.18636174286698248
4340914,2,1547413200,0.19783916116646172
2480073,5,1547413200,0.8354258707344616
853820,2,1546808400,0.1443367458396713
225347,2,1547413200,0.9371862701107994
3534599,5,1547413200,0.21416463868656876
4003067,2,1547413200,0.17884301390958973
2436751,1,1546808400,0.18073480335095
809376,2,1547413200,0.8148474166446821
3259351,6,1546808400,0.12526723144311536
2000459,3,1546808400,0.15866381684591838
1121310,2,1547413200,0.2112868522376268
3982209,5,1546808400,0.15333796557921475
1608491,3,1547413200,0.12081483265666307
1648629,5,1547413200,0.16073856518888827
2415046,4,1547413200,0.1533938236190197
2523696,4,1548018000,0.15774066138338752
3000709,2,1548018000,0.9181617982232496
2458402,2,1548018000,0.19515640507394727
943234,5,1546808400,0.12416185148515672
3237539,2,1547413200,0.8156167502225661
1956666,1,1547413200,0.922559836541675
1758938,2,1548018000,0.9138094547645199
3896952,4,1546808400,0.9238172435018319
3598570,2,1547413200,0.9303511172220726
3705000,2,1548018000,0.16409225518914597
2632580,1,1547413200,0.2221971932754376
135265,2,1547413200,0.9104820075826662
2719502,5,1547413200,0.9319488395881267
765045,4,1546808400,0.1342779177000309
3280917,5,1547413200,0.09146887654585004
4003068,2,1547413200,0.9161322372697508
652668,2,1547413200,0.1590259318364356
4024080,2,1546808400,0.8973039485266217
383531,4,1546808400,0.16902325213111252
44783,2,1547413200,0.14887575317335408
2676092,4,1548018000,0.9239525268000169
2676092,5,1547413200,0.13694904886868894
3259354,6,1548018000,0.17831121629686017
1670731,5,1546808400,0.11130318259253895
2870571,2,1548018000,0.20014912769561724
4256262,2,1548018000,0.11316341062790658
3833176,2,1546808400,0.18662775787654562
135266,2,1546808400,0.12273479332105598
112542,2,1547413200,0.1589488644475845
1737059,5,1546808400,0.13589062876040908
4130120,2,1546808400,0.12264431308776436
3043501,5,1548018000,0.1469231112709895
1847071,2,1548018000,0.1748911860462521
2719506,2,1548018000,0.22164048310907103
4024082,5,1547413200,0.17718845135831737
450732,2,1547413200,0.16187613592028088
495621,5,1547413200,0.1484277507911707
3237541,1,1546808400,0.1263774698185626
765050,4,1548018000,0.14443916273484397
652674,1,1546808400,0.1619778464839264
1276569,2,1547413200,0.1172191069944301
3833178,1,1547413200,0.9302715171745626
1890929,2,1547413200,0.19316430196264683
3216237,2,1546808400,0.9066400811802823
2109858,2,1548018000,0.17982857613835213
1692798,2,1546808400,0.862600263966103
3194908,8,1547413200,0.8320420470724833
2719507,2,1547413200,0.18768352710975575
4277380,2,1546808400,0.19332944432916888
3194909,2,1548018000,0.18966124228385517
473165,4,1547413200,0.16141883747672803
2957562,4,1548018000,0.1302015077266573
2284330,2,1547413200,0.2004184781106961
2131639,2,1547413200,0.13098900589850143
697678,2,1548018000,0.9197413918499932
135268,2,1546808400,0.1748933115587747
719927,5,1546808400,0.12558165217199266
4340921,2,1547413200,0.8369566118204015
630224,2,1546808400,0.18990943441731312
1847073,2,1547413200,0.1329112470931207
2935591,2,1548018000,0.15278453907918882
1498247,4,1548018000,0.15803891921138097
2480084,2,1547413200,0.9275744634520213
405814,2,1547413200,0.13781660285157024
112545,2,1546808400,0.14178010860074697
1032179,2,1546808400,0.2301059474923333
4066701,2,1547413200,0.8426591396781686
2632586,6,1547413200,0.20162094034571018
1365110,6,1547413200,0.9315638124917904
3854714,2,1546808400,0.15838204745756856
2762553,2,1546808400,0.833674827232406
3918184,4,1547413200,0.15557146171012512
1054477,4,1547413200,0.8948208198473036
1737063,2,1548018000,0.9248689674672192
630225,2,1547413200,0.13986825536598552
1098980,2,1547413200,0.9314644860615539
719931,2,1547413200,0.16942093413323417
3409686,2,1546808400,0.1450195217505424
3769089,4,1546808400,0.20504836959098577
630227,2,1548018000,0.20477519657927526
675137,2,1547413200,0.1636361858393107
2523701,3,1548018000,0.21101192019032686
2935594,2,1546808400,0.9144073867137211
3918187,2,1548018000,0.8235226562711978
1342836,5,1547413200,0.14002324682935932
44791,2,1547413200,0.1275243423508604
1188000,2,1547413200,0.19211269425210528
3726360,4,1547413200,0.9221831252066638
3598578,5,1547413200,0.16825404223576304
4130126,1,1547413200,0.1637486195145869
2328168,2,1546808400,0.1516393930966088
1630683,5,1547413200,0.14365795527010455
4150731,2,1547413200,0.13480844415517
1387183,2,1547413200,0.21447845521011144
585519,1,1546808400,0.15678427025794434
247859,1,1547413200,0.20165790646908482
2371535,2,1547413200,0.12237274676494472
3000713,2,1547413200,0.14512069046817774
2870577,2,1547413200,0.12197910509119095
2109863,2,1547413200,0.22737503564808803
2000468,4,1547413200,0.18933193970384646
2306279,2,1546808400,0.2061959864105021
3683692,2,1546808400,0.13417937473326208
742471,5,1546808400,0.20616364104413684
1520036,1,1546808400,0.09903525718033052
1692803,4,1548018000,0.12748770643992743
2066202,2,1546808400,0.2074206447116558
2000471,2,1548018000,0.8355625803435689
719935,2,1547413200,0.15758308651412728
608122,4,1547413200,0.18016776343537844
157779,5,1547413200,0.9070208099490608
4130129,8,1547413200,0.14519171006128367
3108353,1,1546808400,0.9138413820743736
3619906,2,1547413200,0.18006871694511156
3324020,2,1546808400,0.9287673959981989
1210209,2,1546808400,0.15545896756671224
630228,2,1547413200,0.1837820016879167
2935595,5,1546808400,0.1654107928216063
2044330,4,1548018000,0.21844572892474054
3662317,4,1547413200,0.28824308040939606
1847079,2,1547413200,0.13247325993484405
2349790,4,1546808400,0.18572036529758354
3833187,2,1548018000,0.15162071823723947
2219072,2,1547413200,0.9029169019389873
2219073,5,1547413200,0.13123267721880597
585522,4,1546808400,0.16509292323140762
2827519,5,1547413200,0.9110229407064413
2044331,5,1548018000,0.12761820685631922
1737067,2,1547413200,0.8221736494347496
2523704,2,1547413200,0.1366806498745302
44796,2,1547413200,0.14912818964041602
675146,5,1546808400,0.1584747915447127
1431427,5,1548018000,0.16934057908384265
2131645,4,1546808400,0.8497414942491901
2654288,5,1547413200,0.17422871751515367
3409698,2,1547413200,0.16205003306715193
3130094,2,1547413200,0.9240935353779343
2979371,4,1547413200,0.8255993688390801
315625,5,1547413200,0.8006538438954317
853829,2,1548018000,0.17279078672202894
3683697,2,1547413200,0.16938767340934904
1825090,2,1547413200,0.13425379172951601
3534611,4,1548018000,0.8333384587036832
3769093,2,1546808400,0.14181841498268583
3366861,5,1548018000,0.9041091252323837
2436769,2,1548018000,0.9349957313263648
1409187,2,1547413200,0.16318725498869882
3534612,2,1547413200,0.9370603454779862
4256271,2,1548018000,0.16121803032490642
1210213,5,1547413200,0.1430661938036969
2913857,5,1547413200,0.14804539901134606
2109869,2,1547413200,0.15348024353675352
3790393,5,1548018000,0.09766535426626885
3939476,1,1548018000,0.17034288924985933
3662325,2,1546808400,0.14257665947149578
3854722,2,1547413200,0.14404894773903446
1276577,4,1546808400,0.15461552637440282
2262576,2,1547413200,0.16738146469462956
562918,4,1547413200,0.17474759561823947
1520039,2,1548018000,0.18684291557224547
2349793,3,1547413200,0.19934834516248684
2523707,5,1546808400,0.206799268674108
2523707,5,1547413200,0.18609555093876098
1210214,3,1548018000,0.20632722613552212
742476,2,1547413200,0.16885292725118317
3747786,2,1547413200,0.1292531004584461
4109167,2,1547413200,0.9181302082876313
3854723,2,1547413200,0.17483017909528265
4066705,2,1547413200,0.131430360211968
3000718,2,1546808400,0.15665940816693646
3000718,5,1547413200,0.1610722712052039
2870584,2,1548018000,0.8607576498931772
4298650,4,1548018000,0.9112260664040992
2741093,4,1546808400,0.8669798992373698
1387187,5,1547413200,0.10886175787028504
1210216,5,1547413200,0.1933664317230768
1542063,2,1546808400,0.2178242831619179
898661,4,1548018000,0.09201106880907337
3409703,5,1547413200,0.1288358169885266
450743,5,1547413200,0.19676657179201673
338076,2,1547413200,0.17363892885911428
4171680,2,1547413200,0.16525602991933874
1387188,5,1548018000,0.15935992390788206
2783959,2,1547413200,0.10386206625967605
2087958,1,1546808400,0.13096642959175056
2848936,2,1548018000,0.14898816395201842
4045326,2,1548018000,0.11991584030766336
3517128,6,1547413200,0.5143361274129987
2870585,2,1548018000,0.9253289366095708
3747788,4,1546808400,0.14799515632077376
787152,2,1547413200,0.17137411414165227
675151,4,1546808400,0.8316806030887823
4066707,2,1546808400,0.07973437043602144
3982221,2,1547413200,0.18985508589167738
3000719,4,1546808400,0.20733666363732092
2436773,1,1547413200,0.195844847553538
2805763,2,1548018000,0.1727827228649705
1586274,2,1546808400,0.16969433409303752
1630689,2,1548018000,0.20378094869581234
2957575,2,1546808400,0.20832193438874289
4150743,2,1546808400,0.8311216074152461
2848938,3,1547413200,0.8641934783670909
4256274,1,1547413200,0.9345531072414034
3790396,2,1547413200,0.20592255797251424
2109873,5,1546808400,0.17372020909697145
2066209,2,1547413200,0.12983802722125878
1076771,5,1547413200,0.18221824932554054
3726365,2,1546808400,0.1527224972199717
2762559,1,1546808400,0.15758819334525018
89847,4,1547413200,0.200103700803728
1453651,2,1547413200,0.9259421522268552
4024094,2,1547413200,0.17988515160390156
22053,2,1547413200,0.17091113048550374
2870589,4,1547413200,0.16547306625356645
3216251,2,1548018000,0.16488878956903286
540520,5,1547413200,0.1425242401037824
4362312,3,1547413200,0.1350797870941901
3388235,6,1546808400,0.11971590697007034
2567195,2,1547413200,0.1290637012073386
2131647,4,1546808400,0.8239927833473114
4193007,2,1547413200,0.154963883555543
540521,1,1546808400,0.14080285858461342
1188006,2,1546808400,0.15376933824398753
2087959,2,1547413200,0.9236311056482261
3939482,2,1548018000,0.16695529142169807
3000720,2,1546808400,0.14598348990962384
1692809,5,1547413200,0.9233592350983155
3280929,4,1546808400,0.18817343176794202
2219079,5,1547413200,0.11786704444125273
3833192,4,1548018000,0.12547950687139667
338081,5,1547413200,0.14408976003673907
1276583,4,1547413200,0.1269517877633561
1387191,2,1547413200,0.15919813393519242
1868946,2,1547413200,0.8629629765934698
3555924,4,1546808400,0.18067520774834545
1009886,3,1547413200,0.9306346475852806
3726368,5,1547413200,0.9077093873237639
1648643,2,1548018000,0.17875981979405334
2588990,2,1546808400,0.9189318299155153
2480094,5,1547413200,0.1051733537687941
3598590,2,1547413200,0.15192397092172777
2219080,4,1547413200,0.9083723016980433
3918196,2,1548018000,0.14931233780675177
3237553,2,1547413200,0.8407352188682252
987821,2,1546808400,0.9031172353378691
225366,4,1548018000,0.8555291015227582
3366864,6,1548018000,0.9363635933331345
473181,5,1548018000,0.9267364372148582
3000722,4,1546808400,0.17766962039039125
608132,4,1546808400,0.1876095045667004
2415056,2,1547413200,0.17605993781533844
3555927,4,1547413200,0.19242441964308157
1076774,2,1547413200,0.13457220147493207
4045330,2,1546808400,0.09822986122439584
3598592,5,1547413200,0.9398924259252318
3452588,5,1548018000,0.17035250048516232
2066212,5,1547413200,0.20273137683451653
1232462,5,1547413200,0.930713118625984
3875781,5,1546808400,0.11935927296550249
135280,1,1546808400,0.24063146101884286
3662336,6,1548018000,0.15051362749174924
1365126,5,1547413200,0.15216616231024788
2458416,5,1546808400,0.9084146864488565
1431436,2,1546808400,0.1305645019587144
1431436,5,1547413200,0.13376174589571946
1737079,4,1546808400,0.1974279734866431
1165597,4,1546808400,0.1552219648023066
2349806,2,1548018000,0.16767297486362603
1188014,2,1547413200,0.1694201382235572
4130138,2,1546808400,0.1722638610125294
3598596,2,1546808400,0.15622430115771807
3662337,2,1548018000,0.16442749760340897
1121334,2,1546808400,0.8169957440089848
1453659,4,1546808400,0.8563522469260081
180399,1,1548018000,0.15899212430925683
1276586,4,1548018000,0.18560735071173443
1076776,2,1548018000,0.16850755229291708
1498267,2,1547413200,0.19216287747804037
2131651,5,1547413200,0.1364889053154506
2480098,2,1547413200,0.183781760255767
585536,3,1547413200,0.09436541936619819
1009893,2,1546808400,0.18943061486181448
495636,2,1547413200,0.9185660336859413
3216262,2,1546808400,0.93817559387268
3173271,2,1547413200,0.8468269885669706
2393096,1,1548018000,0.8252978192202317
1387201,2,1548018000,0.15840750353825298
3280935,2,1548018000,0.9402660958959396
3854732,4,1548018000,0.1530915115001464
2588995,2,1547413200,0.1854979848423141
608137,2,1547413200,0.09745213800586132
4193011,4,1546808400,0.17034505639531036
2827530,1,1547413200,0.09103443444774208
2415060,2,1546808400,0.2118007876442734
3960884,4,1548018000,0.17846694081516398
1956687,2,1548018000,0.13360666944646749
1276589,2,1547413200,0.14038152108276108
3939489,5,1546808400,0.8393354122221944
787162,1,1548018000,0.9365247033883967
2502025,2,1547413200,0.1911397343822264
3043512,1,1548018000,0.12847283821179079
2153332,5,1547413200,0.17316983583089365
2328176,2,1546808400,0.1394096468660255
1956688,3,1548018000,0.9214373694175705
473190,2,1546808400,0.16560325563631992
4277404,4,1547413200,0.16241934141593467
4298662,5,1548018000,0.7849010545589397
1475991,2,1548018000,0.14846795895325948
3790408,2,1546808400,0.9390248413992692
1692818,2,1548018000,0.18115428709360293
2610747,1,1548018000,0.1615754110627804
4003082,2,1546808400,0.8534819239423578
2935607,5,1547413200,0.19639330450901138
1868954,2,1546808400,0.1328615055412029
1298418,5,1547413200,0.1251566858298593
3345303,4,1548018000,0.1859532096325856
2741103,2,1547413200,0.1467194883982318
4066714,2,1547413200,0.19907223216949307
2654299,1,1546808400,0.15688102546519775
293198,2,1548018000,0.17161867660754032
2892146,2,1548018000,0.13385975062528496
89861,1,1546808400,0.9331521243273776
2502027,5,1547413200,0.16363825325166206
3705032,2,1546808400,0.21137547850238134
2676107,5,1547413200,0.19088520492859215
1076779,1,1546808400,0.9135949135706056
1076779,5,1547413200,0.12582183047046308
1453666,3,1548018000,0.12609269508966928
1453666,5,1547413200,0.17319475286274952
3960886,4,1547413200,0.21969714373487492
405833,2,1547413200,0.1426098656343636
920882,5,1547413200,0.14855807296955073
1365129,2,1547413200,0.1570290928763076
3896975,2,1547413200,0.2089238907953952
2957587,4,1546808400,0.16379945801538626
3495775,4,1546808400,0.11500384909564981
853839,2,1546808400,0.13739449835000336
853839,5,1547413200,0.9185796673399035
4256281,5,1546808400,0.22068481475134624
1320683,5,1546808400,0.9142545253842911
2415065,3,1547413200,0.9301015232740553
2480101,2,1547413200,0.13298107313285185
2610750,2,1546808400,0.9354057378391327
1737091,5,1547413200,0.12007342185366897
630243,4,1546808400,0.19744584940867135
247874,2,1546808400,0.8294342643589946
2328179,2,1546808400,0.17560767919868722
338093,5,1546808400,0.9309983636605226
1009900,5,1546808400,0.15527378863028915
3811839,2,1546808400,0.21045982047467449
853841,1,1546808400,0.16928488395530536
853841,4,1546808400,0.18579951080549617
1475994,2,1546808400,0.16216700390970676
157793,1,1547413200,0.12827758286972193
3130112,5,1547413200,0.1189147513375271
3534630,5,1546808400,0.1587453701327135
1475995,2,1548018000,0.9100078955222197
315639,2,1547413200,0.10728357530928215
2022445,5,1546808400,0.20570243710414787
3216269,2,1546808400,0.1653803346046966
540537,5,1546808400,0.18467537671159148
2306296,5,1547413200,0.16757476451790007
3151515,5,1547413200,0.9287076861692027
338096,2,1547413200,0.1903093389925744
1276595,2,1547413200,0.20785050915304767
2197476,1,1547413200,0.1297682072505688
3598606,4,1546808400,0.15317392040827074
1564246,2,1548018000,0.12984986255834932
67368,5,1546808400,0.13650208050675405
2197478,4,1548018000,0.839361698216171
2610752,2,1546808400,0.13380006954232027
3151517,2,1548018000,0.12814032158620617
630245,2,1548018000,0.1763071435537361
1868958,5,1547413200,0.22902921288131095
2262597,5,1547413200,0.17028966373806403
3345308,2,1548018000,0.1492146542312521
2393102,2,1548018000,0.13266476805146482
2762575,2,1547413200,0.9104492387141473
853845,2,1548018000,0.19038078301010322
4130147,2,1546808400,0.9047762531170166
1320686,2,1548018000,0.17116016200704207
1320687,4,1547413200,0.8381633536318702
1054495,4,1546808400,0.935579492370515
965679,2,1548018000,0.16041686375639982
1913064,2,1547413200,0.44036638479613044
4130148,2,1547413200,0.17684022119837298
1542078,2,1546808400,0.195048992955976
3216271,2,1547413200,0.9163980413118176
2870602,4,1548018000,0.13606622182822264
3960887,5,1547413200,0.13708687450118437
3022208,5,1547413200,0.12166027860434593
3043519,2,1547413200,0.13789789633328237
876304,2,1546808400,0.2064460313930995
112565,4,1547413200,0.19754040364677786
2848953,1,1547413200,0.13723251857535537
965681,2,1547413200,0.12876446410870623
853847,2,1546808400,0.16260162858884553
3726378,4,1548018000,0.17638114521597162
1009902,5,1547413200,0.20513239276066667
1409206,1,1547413200,0.9233584696953606
562930,5,1546808400,0.1358702640667498
3151518,5,1547413200,0.13622458149408448
2197481,2,1548018000,0.9345113235406103
2306299,2,1547413200,0.17976950198465008
2458421,4,1546808400,0.215543487637903
2000484,4,1547413200,0.14678526699404063
652699,4,1546808400,0.1256856617463202
3237564,2,1547413200,0.19094904581148367
1165606,2,1548018000,0.12752807471525662
3280944,5,1547413200,0.12913789073784357
3324035,5,1548018000,0.9131661889064064
473201,6,1548018000,0.9135719555727181
3388248,4,1548018000,0.8250346328623828
4171694,5,1547413200,0.9269992254965805
1054499,2,1547413200,0.9255060134557611
1890963,5,1547413200,0.14265050192605808
383563,6,1546808400,0.9275840890463636
2087969,4,1547413200,0.928457509670264
4130149,2,1546808400,0.1855381247759202
3747804,2,1548018000,0.9012829135071458
1188027,1,1546808400,0.18387850581104892
3534636,5,1547413200,0.10946758353472676
360788,5,1547413200,0.9059480232827705
2589004,5,1547413200,0.835944849860973
1608518,2,1546808400,0.9357957646419097
1608518,5,1548018000,0.8653217600390262
1453673,4,1548018000,0.20800988026292339
853848,2,1547413200,0.14191756222874566
1498282,2,1546808400,0.14118822215462193
2805774,4,1547413200,0.14370111561754106
428103,2,1548018000,0.12941474510445394
518286,4,1548018000,0.17483955843639332
1188028,2,1548018000,0.13789789633328237
765079,2,1546808400,0.1471227426901273
3662347,2,1547413200,0.1774335623183472
1298426,5,1548018000,0.1701753204408854
3854746,4,1546808400,0.1032360955097755
3345315,4,1548018000,0.2175323040383945
987839,2,1547413200,0.11755022688691937
2610756,5,1547413200,0.13532032050388648
1365134,2,1547413200,0.7914400490200936
697698,5,1548018000,0.22755558132440162
1608519,4,1546808400,0.15685230926147378
2935613,2,1548018000,0.9232715102245812
2935613,5,1547413200,0.141162183791312
3345316,5,1546808400,0.934556258613263
2632619,5,1547413200,0.12858379654986182
428105,2,1548018000,0.19461951578567294
1847101,2,1547413200,0.1361062178812272
3216272,2,1547413200,0.1352149306789332
22065,4,1547413200,0.9033884611241221
3534637,2,1546808400,0.18153937133851406
2306304,6,1548018000,0.1935064958064927
3790417,2,1546808400,0.16448356212586368
1365135,2,1546808400,0.9315199623707241
3431277,1,1547413200,0.15928840302047415
1608521,2,1548018000,0.18677841659452937
2913872,5,1547413200,0.9111694319939518
876307,4,1548018000,0.16461296394944036
360790,2,1548018000,0.9246629141826627
876308,5,1546808400,0.9342149032257737
4024114,4,1546808400,0.12061340830086646
2436794,5,1547413200,0.9060416300414418
2502041,4,1548018000,0.1727243786722087
3555946,4,1547413200,0.1692230087146821
2066234,2,1547413200,0.1545332649411178
89868,2,1546808400,0.14772401041616923
4109187,2,1547413200,0.14414482030486753
4193023,4,1547413200,0.12696447235635241
3345317,2,1548018000,0.12549761226865283
3555947,4,1547413200,0.21687688794388982
3474153,2,1547413200,0.13249162959252114
3216275,2,1546808400,0.2197538408545768
112570,2,1546808400,0.21402632469190683
4150760,2,1547413200,0.1388545680214436
2371556,2,1548018000,0.17193582393632756
1758961,1,1547413200,0.19920748810460154
1498285,4,1546808400,0.9292885104095784
1956696,2,1547413200,0.8416527532548368
2654306,2,1548018000,0.14060076755233478
1320695,2,1547413200,0.15144915796253366
3896979,5,1548018000,0.20461916611807907
3641242,5,1547413200,0.8368051874930141
1847105,2,1546808400,0.1485122998873261
4087877,2,1547413200,0.16619057524058428
540547,5,1547413200,0.12590513455829955
338102,5,1548018000,0.1173593407515113
3280950,2,1546808400,0.1963310957874977
1802805,2,1548018000,0.15362947890324338
4045346,2,1547413200,0.9123896615757826
3790420,2,1546808400,0.18281274686111657
3555950,1,1546808400,0.18129972188439808
1076788,4,1546808400,0.192864542991432
2458427,5,1547413200,0.16638018205808067
2436796,2,1547413200,0.12566251382919624
1276602,5,1547413200,0.1618527537967476
1714934,2,1547413200,0.16086048272322054
2436797,4,1546808400,0.12797922743215315
2175406,4,1548018000,0.9346017125349345
2848960,2,1547413200,0.15984629669291756
3302334,5,1547413200,0.9343982886756922
1847107,5,1548018000,0.1558548762539082
1758962,4,1546808400,0.19394419997932857
1608523,5,1548018000,0.9275456814705367
2979393,2,1548018000,0.17726698424079998
3577349,5,1548018000,0.12794353878864817
1608524,2,1547413200,0.20187876923487083
2153342,4,1546808400,0.1945975802524995
1009906,5,1547413200,0.21235872151847818
2697813,2,1547413200,0.9477273922567535
1802807,2,1546808400,0.20433969395803847
2545278,2,1548018000,0.19469626703965143
473206,2,1547413200,0.9344727186460885
1758963,2,1548018000,0.9186728907415043
2632622,2,1546808400,0.8096488186899479
2935619,2,1548018000,0.1861782050568958
4024116,2,1547413200,0.16490338524491838
2935620,2,1547413200,0.12785952846960905
3345319,3,1548018000,0.9266027379184528
3619924,4,1546808400,0.1755502751328466
2131665,5,1547413200,0.15751467893020973
3151527,2,1548018000,0.9324711107192494
630248,2,1547413200,0.12776343944299673
3683722,4,1546808400,0.17241545133705488
3683722,5,1547413200,0.1543556899885712
2436799,1,1546808400,0.1569205811430376
1298435,2,1546808400,0.12370791224582986
1298435,5,1547413200,0.16063384337178355
1692829,2,1548018000,0.1652635092932042
3324039,2,1547413200,0.9308699356894345
1935063,4,1547413200,0.13184589676117645
450768,2,1547413200,0.15017357942463927
898690,2,1548018000,0.17446964984153854
1868967,2,1547413200,0.1223823625634685
2458429,2,1546808400,0.14122689088695226
1009909,5,1547413200,0.9096000171812797
180413,4,1546808400,0.1563910205710008
3875794,4,1548018000,0.20500937072529535
2848961,5,1547413200,0.08307384806819183
1032206,2,1547413200,0.13012946900390202
3619925,1,1546808400,0.20573832529194447
1409209,3,1548018000,0.056169857271700444
2044357,4,1546808400,0.15184056741619745
315650,2,1546808400,0.9345198172027379
2153343,2,1548018000,0.9357981679374714
1188035,5,1546808400,0.14438042675649881
1758965,4,1546808400,0.20506893122225298
4024119,4,1547413200,0.17772682042297888
4024120,2,1547413200,0.9224295365313263
157800,1,1546808400,0.18106375967703717
1520062,2,1547413200,0.17645985517579418
3259382,2,1547413200,0.9308395080031223
2719543,4,1548018000,0.17219162525723636
3194937,2,1548018000,0.1605922416135642
3662353,2,1546808400,0.8546563224526664
2610760,2,1547413200,0.14518775795778435
2913879,4,1546808400,0.1412690133444197
765087,2,1546808400,0.8832241391980035
4087879,2,1547413200,0.9149899419965218
3495794,6,1546808400,0.13893915491102318
3960892,2,1547413200,0.11801398735219101
1431455,2,1546808400,0.9262185430575463
4109189,2,1546808400,0.17795036582741336
1387217,2,1546808400,0.1522671651841801
1320701,5,1547413200,0.17901483494559417
4087880,3,1546808400,0.1810542516402089
3151533,2,1547413200,0.17351830836894416
3960894,2,1547413200,0.9071587964235766
3216278,2,1547413200,0.15528059682705708
2306311,4,1546808400,0.7945299995841211
2589011,4,1547413200,0.17718714297282223
3918220,2,1547413200,0.12104820250733199
2066242,4,1548018000,0.9196603389281279
1143449,1,1547413200,0.1763752981464505
2589012,2,1547413200,0.14926092205898173
3237576,2,1547413200,0.1566340549081798
3790426,5,1547413200,0.14412511238273212
1298439,5,1547413200,0.17803862225865974
585553,2,1548018000,0.13612720503028466
3452604,2,1547413200,0.1399573836352477
4109192,2,1547413200,0.17990722366217282
1210233,2,1548018000,0.1437152927439759
3324044,2,1546808400,0.12669132951372356
2284359,2,1547413200,0.17900737405880893
3130134,2,1547413200,0.910435229412627
3683726,2,1547413200,0.8531585418221315
3388256,2,1546808400,0.2003831488257155
315657,2,1546808400,0.9316535364086578
3324045,2,1548018000,0.7907462704621626
1586297,5,1547413200,0.17807535223718488
1956702,2,1547413200,0.9152279184013379
